Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 7946,Spritzgussmaschine,0.068,Metall,Duese,Giessen,7720.0,8.0,0.0,1.0,6.0,"(9999,[7720],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7721,10008,10012,10677,10997],[0.06800000369548798,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7947,Verpackungsmaschine,0.0595,Papier,Foerderband,Transportieren,7721.0,11.0,3.0,6.0,1.0,"(9999,[7721],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,7722,10011,10015,10682,10992],[0.05950000137090683,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7948,Verpackungsmaschine,0.6889,Kunststoff,Foerderband,Biegen,7722.0,11.0,1.0,6.0,9.0,"(9999,[7722],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,7723,10011,10013,10682,11000],[0.6888999938964844,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7949,3D-Drucker,0.8616,Metall,Duese,3D-Drucken,7723.0,6.0,0.0,1.0,5.0,"(9999,[7723],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7724,10006,10012,10677,10996],[0.8615999817848206,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7950,Roboterarm,0.5706,Metall,Lackierpistole,"Schleifen,Transportieren,Lackieren",7725.0,3.0,0.0,2.0,325.0,"(9999,[7725],[1.0])","(12,[3],[5.0])","(664,[0],[3.0])","(315,[2],[2.0])","(385,[325],[4.0])","(11376,[0,7726,10003,10012,10678,11316],[0.5705999732017517,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7951,3D-Drucker,0.4145,Metall,Duese,3D-Drucken,7726.0,6.0,0.0,1.0,5.0,"(9999,[7726],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7727,10006,10012,10677,10996],[0.41449999809265137,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7952,FTS,0.4164,"Verbundwerkstoff,Metall,Kunststoff",Greifer,Transportieren,7727.0,4.0,96.0,0.0,1.0,"(9999,[7727],[1.0])","(12,[4],[5.0])","(664,[96],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7728,10004,10108,10676,10992],[0.4163999855518341,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7953,Roboterarm,0.7805,"Gummi,Beton","Wolframelektrode,Elektrode,Schleifpapier",Schleifen,7728.0,3.0,191.0,195.0,4.0,"(9999,[7728],[1.0])","(12,[3],[5.0])","(664,[191],[3.0])","(315,[195],[2.0])","(385,[4],[4.0])","(11376,[0,7729,10003,10203,10871,10995],[0.7804999947547913,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7954,Schleifmaschine,0.4718,"Stein,Kunststoff",Schleifpapier,Schleifen,7729.0,9.0,15.0,4.0,4.0,"(9999,[7729],[1.0])","(12,[9],[5.0])","(664,[15],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7730,10009,10027,10680,10995],[0.4717999994754791,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7955,Drehmaschine,0.1503,"Holz,Kunststoff,Stein","Bohrer,Prismenfräser,Walzfräser",Drehen,7730.0,0.0,47.0,19.0,2.0,"(9999,[7730],[1.0])","(12,[0],[5.0])","(664,[47],[3.0])","(315,[19],[2.0])","(385,[2],[4.0])","(11376,[0,7731,10000,10059,10695,10993],[0.15029999613761902,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7956,Schleifmaschine,0.2678,"Holz,Metall,Kunststoff",Schleifpapier,Schleifen,7731.0,9.0,27.0,4.0,4.0,"(9999,[7731],[1.0])","(12,[9],[5.0])","(664,[27],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7732,10009,10039,10680,10995],[0.2678000032901764,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7957,Roboterarm,0.8085,Kunststoff,"Lackierpistole,Wasserstrahl,Greifer","Fräsen,Transportieren",7732.0,3.0,1.0,169.0,112.0,"(9999,[7732],[1.0])","(12,[3],[5.0])","(664,[1],[3.0])","(315,[169],[2.0])","(385,[112],[4.0])","(11376,[0,7733,10003,10013,10845,11103],[0.8084999918937683,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7958,FTS,0.3655,"Verbundwerkstoff,Beton,Keramik",Greifer,Transportieren,7733.0,4.0,295.0,0.0,1.0,"(9999,[7733],[1.0])","(12,[4],[5.0])","(664,[295],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7734,10004,10307,10676,10992],[0.36550000309944153,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7959,FTS,0.4337,"Stein,Papier",Greifer,Transportieren,7734.0,4.0,137.0,0.0,1.0,"(9999,[7734],[1.0])","(12,[4],[5.0])","(664,[137],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7735,10004,10149,10676,10992],[0.43369999527931213,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7960,Roboterarm,0.4809,"Textil,Glas",Wasserstrahl,Bohren,7736.0,3.0,236.0,5.0,12.0,"(9999,[7736],[1.0])","(12,[3],[5.0])","(664,[236],[3.0])","(315,[5],[2.0])","(385,[12],[4.0])","(11376,[0,7737,10003,10248,10681,11003],[0.48089998960494995,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7961,Roboterarm,0.8885,"Keramik,Stein,Papier",Bohrer,"Transportieren,Fräsen,Schleifen",7737.0,3.0,273.0,9.0,374.0,"(9999,[7737],[1.0])","(12,[3],[5.0])","(664,[273],[3.0])","(315,[9],[2.0])","(385,[374],[4.0])","(11376,[0,7738,10003,10285,10685,11365],[0.8884999752044678,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7962,Drehmaschine,0.6587,"Metall,Stein,Holz","Bohrer,Messer",Drehen,7738.0,0.0,36.0,27.0,2.0,"(9999,[7738],[1.0])","(12,[0],[5.0])","(664,[36],[3.0])","(315,[27],[2.0])","(385,[2],[4.0])","(11376,[0,7739,10000,10048,10703,10993],[0.6586999893188477,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7963,Presse,0.968,"Kunststoff,Metall,Holz",Messer,Stanzen,7739.0,12.0,24.0,3.0,8.0,"(9999,[7739],[1.0])","(12,[],[])","(664,[24],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,7740,10036,10679,10999],[0.9679999947547913,1.0,3.0,2.0,4.0])",7
Maschine 7964,Verpackungsmaschine,0.0015,Papier,Foerderband,Biegen,7740.0,11.0,3.0,6.0,9.0,"(9999,[7740],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,7741,10011,10015,10682,11000],[0.001500000013038516,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7965,Presse,0.1081,Metall,Messer,Pressen,7741.0,12.0,0.0,3.0,10.0,"(9999,[7741],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7742,10012,10679,11001],[0.10809999704360962,1.0,3.0,2.0,4.0])",16
Maschine 7966,3D-Drucker,0.9722,Kunststoff,Duese,3D-Drucken,7742.0,6.0,1.0,1.0,5.0,"(9999,[7742],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7743,10006,10013,10677,10996],[0.9721999764442444,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7967,Druckmaschine,0.0869,Papier,Laser,Lackieren,7743.0,1.0,3.0,7.0,0.0,"(9999,[7743],[1.0])","(12,[1],[5.0])","(664,[3],[3.0])","(315,[7],[2.0])","(385,[0],[4.0])","(11376,[0,7744,10001,10015,10683,10991],[0.0869000032544136,1.0,5.0,3.0,2.0,4.0])",10
Maschine 7968,Spritzgussmaschine,0.0309,Metall,Duese,Giessen,7744.0,8.0,0.0,1.0,6.0,"(9999,[7744],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7745,10008,10012,10677,10997],[0.030899999663233757,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7969,Roboterarm,0.4177,"Kunststoff,Gummi,Holz","Messer,Lackierpistole,Bohrer","3D-Drucken,Bohren",7745.0,3.0,354.0,174.0,84.0,"(9999,[7745],[1.0])","(12,[3],[5.0])","(664,[354],[3.0])","(315,[174],[2.0])","(385,[84],[4.0])","(11376,[0,7746,10003,10366,10850,11075],[0.41769999265670776,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7970,3D-Drucker,0.0936,Kunststoff,Greifer,3D-Drucken,7747.0,6.0,1.0,0.0,5.0,"(9999,[7747],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7748,10006,10013,10676,10996],[0.09359999746084213,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7971,Wasserstrahlschneidmaschine,0.1391,"Keramik,Verbundwerkstoff",Wasserstrahl,Schneiden,7748.0,10.0,94.0,5.0,3.0,"(9999,[7748],[1.0])","(12,[10],[5.0])","(664,[94],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7749,10010,10106,10681,10994],[0.13910000026226044,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7972,Verpackungsmaschine,0.7839,Papier,Foerderband,Biegen,7749.0,11.0,3.0,6.0,9.0,"(9999,[7749],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,7750,10011,10015,10682,11000],[0.7839000225067139,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7973,3D-Drucker,0.7873,Kunststoff,Greifer,3D-Drucken,7750.0,6.0,1.0,0.0,5.0,"(9999,[7750],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7751,10006,10013,10676,10996],[0.7872999906539917,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7974,Druckmaschine,0.7307,Textil,"Lackierpistole,Heizelement,Tintenstrahl",Drucken,7751.0,1.0,14.0,46.0,7.0,"(9999,[7751],[1.0])","(12,[1],[5.0])","(664,[14],[3.0])","(315,[46],[2.0])","(385,[7],[4.0])","(11376,[0,7752,10001,10026,10722,10998],[0.7307000160217285,1.0,5.0,3.0,2.0,4.0])",18
Maschine 7975,Presse,0.2647,"Holz,Kunststoff",Messer,Pressen,7752.0,12.0,12.0,3.0,10.0,"(9999,[7752],[1.0])","(12,[],[])","(664,[12],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7753,10024,10679,11001],[0.2646999955177307,1.0,3.0,2.0,4.0])",16
Maschine 7976,Lackiermaschine,0.0389,Metall,Lackierpistole,Lackieren,7753.0,5.0,0.0,2.0,0.0,"(9999,[7753],[1.0])","(12,[5],[5.0])","(664,[0],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7754,10005,10012,10678,10991],[0.03889999911189079,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7977,CNC-Fräse,0.6494,"Stein,Holz,Metall",Walzfräser,Drehen,7754.0,2.0,48.0,10.0,2.0,"(9999,[7754],[1.0])","(12,[2],[5.0])","(664,[48],[3.0])","(315,[10],[2.0])","(385,[2],[4.0])","(11376,[0,7755,10002,10060,10686,10993],[0.649399995803833,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7978,3D-Drucker,0.8138,Kunststoff,Greifer,3D-Drucken,7755.0,6.0,1.0,0.0,5.0,"(9999,[7755],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7756,10006,10013,10676,10996],[0.8137999773025513,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7979,Druckmaschine,0.4398,"Holz,Keramik","Lackierpistole,Heizelement,Laser",Drucken,7756.0,1.0,49.0,60.0,7.0,"(9999,[7756],[1.0])","(12,[1],[5.0])","(664,[49],[3.0])","(315,[60],[2.0])","(385,[7],[4.0])","(11376,[0,7757,10001,10061,10736,10998],[0.4397999942302704,1.0,5.0,3.0,2.0,4.0])",5
Maschine 7980,Presse,0.0345,"Kunststoff,Metall,Holz",Messer,Stanzen,7758.0,12.0,24.0,3.0,8.0,"(9999,[7758],[1.0])","(12,[],[])","(664,[24],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,7759,10036,10679,10999],[0.03449999913573265,1.0,3.0,2.0,4.0])",7
Maschine 7981,Druckmaschine,0.1591,Textil,Heizelement,Drucken,7759.0,1.0,14.0,8.0,7.0,"(9999,[7759],[1.0])","(12,[1],[5.0])","(664,[14],[3.0])","(315,[8],[2.0])","(385,[7],[4.0])","(11376,[0,7760,10001,10026,10684,10998],[0.1590999960899353,1.0,5.0,3.0,2.0,4.0])",18
Maschine 7982,Roboterarm,0.7546,Papier,Schleifpapier,"Schleifen,Lackieren,Fräsen",7760.0,3.0,3.0,4.0,323.0,"(9999,[7760],[1.0])","(12,[3],[5.0])","(664,[3],[3.0])","(315,[4],[2.0])","(385,[323],[4.0])","(11376,[0,7761,10003,10015,10680,11314],[0.7545999884605408,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7983,Lackiermaschine,0.2656,"Metall,Glas,Stein",Lackierpistole,Lackieren,7761.0,5.0,176.0,2.0,0.0,"(9999,[7761],[1.0])","(12,[5],[5.0])","(664,[176],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7762,10005,10188,10678,10991],[0.2655999958515167,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7984,Roboterarm,0.2217,"Stein,Metall","Messer,Wolframelektrode,Wasserstrahl","Lackieren,Schneiden,Transportieren",7762.0,3.0,20.0,177.0,306.0,"(9999,[7762],[1.0])","(12,[3],[5.0])","(664,[20],[3.0])","(315,[177],[2.0])","(385,[306],[4.0])","(11376,[0,7763,10003,10032,10853,11297],[0.22169999778270721,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7985,CNC-Fräse,0.8943,Stein,"Bohrer,Prismenfräser,Walzfräser","Fräsen,Drehen",7763.0,2.0,4.0,19.0,18.0,"(9999,[7763],[1.0])","(12,[2],[5.0])","(664,[4],[3.0])","(315,[19],[2.0])","(385,[18],[4.0])","(11376,[0,7764,10002,10016,10695,11009],[0.8942999839782715,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7986,Spritzgussmaschine,0.6133,Metall,Duese,Giessen,7764.0,8.0,0.0,1.0,6.0,"(9999,[7764],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7765,10008,10012,10677,10997],[0.6133000254631042,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7987,FTS,0.908,"Beton,Verbundwerkstoff",Greifer,Transportieren,7765.0,4.0,81.0,0.0,1.0,"(9999,[7765],[1.0])","(12,[4],[5.0])","(664,[81],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7766,10004,10093,10676,10992],[0.9079999923706055,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7988,Wasserstrahlschneidmaschine,0.0759,"Verbundwerkstoff,Metall",Wasserstrahl,Schneiden,7766.0,10.0,61.0,5.0,3.0,"(9999,[7766],[1.0])","(12,[10],[5.0])","(664,[61],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7767,10010,10073,10681,10994],[0.07590000331401825,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7989,Lackiermaschine,0.4756,Glas,Lackierpistole,Lackieren,7767.0,5.0,5.0,2.0,0.0,"(9999,[7767],[1.0])","(12,[5],[5.0])","(664,[5],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7768,10005,10017,10678,10991],[0.475600004196167,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7990,Lackiermaschine,0.7352,"Glas,Metall,Kunststoff",Lackierpistole,Lackieren,7769.0,5.0,166.0,2.0,0.0,"(9999,[7769],[1.0])","(12,[5],[5.0])","(664,[166],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7770,10005,10178,10678,10991],[0.7351999878883362,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7991,Wasserstrahlschneidmaschine,0.9978,Kunststoff,Wasserstrahl,Schneiden,7770.0,10.0,1.0,5.0,3.0,"(9999,[7770],[1.0])","(12,[10],[5.0])","(664,[1],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7771,10010,10013,10681,10994],[0.9977999925613403,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7992,Laserschneidmaschine,0.9724,"Kunststoff,Verbundwerkstoff",Laser,"Schneiden,Fräsen",7771.0,7.0,35.0,7.0,13.0,"(9999,[7771],[1.0])","(12,[7],[5.0])","(664,[35],[3.0])","(315,[7],[2.0])","(385,[13],[4.0])","(11376,[0,7772,10007,10047,10683,11004],[0.9724000096321106,1.0,5.0,3.0,2.0,4.0])",12
Maschine 7993,3D-Drucker,0.4296,Metall,Duese,3D-Drucken,7772.0,6.0,0.0,1.0,5.0,"(9999,[7772],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7773,10006,10012,10677,10996],[0.4296000003814697,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7994,Presse,0.682,"Kunststoff,Holz",Messer,Stanzen,7773.0,12.0,13.0,3.0,8.0,"(9999,[7773],[1.0])","(12,[],[])","(664,[13],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,7774,10025,10679,10999],[0.6819999814033508,1.0,3.0,2.0,4.0])",7
Maschine 7995,CNC-Fräse,0.5053,"Stein,Holz,Metall","Walzfräser,Bohrer","Drehen,Schleifen",7774.0,2.0,48.0,14.0,14.0,"(9999,[7774],[1.0])","(12,[2],[5.0])","(664,[48],[3.0])","(315,[14],[2.0])","(385,[14],[4.0])","(11376,[0,7775,10002,10060,10690,11005],[0.505299985408783,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7996,FTS,0.3862,"Stein,Holz,Keramik",Greifer,Transportieren,7775.0,4.0,605.0,0.0,1.0,"(9999,[7775],[1.0])","(12,[4],[5.0])","(664,[605],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7776,10004,10617,10676,10992],[0.3862000107765198,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7997,3D-Drucker,0.8741,Kunststoff,Greifer,3D-Drucken,7776.0,6.0,1.0,0.0,5.0,"(9999,[7776],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7777,10006,10013,10676,10996],[0.8741000294685364,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7998,Druckmaschine,0.6584,"Holz,Papier,Keramik",Heizelement,Lackieren,7777.0,1.0,92.0,8.0,0.0,"(9999,[7777],[1.0])","(12,[1],[5.0])","(664,[92],[3.0])","(315,[8],[2.0])","(385,[0],[4.0])","(11376,[0,7778,10001,10104,10684,10991],[0.6583999991416931,1.0,5.0,3.0,2.0,4.0])",10
Maschine 7999,Lackiermaschine,0.3814,Kunststoff,Lackierpistole,Lackieren,7778.0,5.0,1.0,2.0,0.0,"(9999,[7778],[1.0])","(12,[5],[5.0])","(664,[1],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7779,10005,10013,10678,10991],[0.3813999891281128,1.0,5.0,3.0,2.0,4.0])",2
Maschine 8000,Schleifmaschine,0.9515,Metall,Schleifpapier,Schleifen,7782.0,9.0,0.0,4.0,4.0,"(9999,[7782],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7783,10009,10012,10680,10995],[0.9514999985694885,1.0,5.0,3.0,2.0,4.0])",15
Maschine 8001,Laserschneidmaschine,0.7089,"Glas,Holz,Verbundwerkstoff",Heizelement,"Fräsen,Stanzen",7783.0,7.0,184.0,8.0,33.0,"(9999,[7783],[1.0])","(12,[7],[5.0])","(664,[184],[3.0])","(315,[8],[2.0])","(385,[33],[4.0])","(11376,[0,7784,10007,10196,10684,11024],[0.708899974822998,1.0,5.0,3.0,2.0,4.0])",9
Maschine 8002,Druckmaschine,0.5912,"Holz,Keramik,Papier","Laser,Lackierpistole,Tintenstrahl",Lackieren,7784.0,1.0,82.0,85.0,0.0,"(9999,[7784],[1.0])","(12,[1],[5.0])","(664,[82],[3.0])","(315,[85],[2.0])","(385,[0],[4.0])","(11376,[0,7785,10001,10094,10761,10991],[0.5911999940872192,1.0,5.0,3.0,2.0,4.0])",10
Maschine 8003,Laserschneidmaschine,0.2575,"Metall,Kunststoff,Verbundwerkstoff",Heizelement,"Schneiden,Stanzen",7785.0,7.0,106.0,8.0,31.0,"(9999,[7785],[1.0])","(12,[7],[5.0])","(664,[106],[3.0])","(315,[8],[2.0])","(385,[31],[4.0])","(11376,[0,7786,10007,10118,10684,11022],[0.2574999928474426,1.0,5.0,3.0,2.0,4.0])",9
Maschine 8004,Roboterarm,0.8264,Keramik,"Wolframelektrode,Greifer,Elektrode",Schweißen,7786.0,3.0,10.0,152.0,16.0,"(9999,[7786],[1.0])","(12,[3],[5.0])","(664,[10],[3.0])","(315,[152],[2.0])","(385,[16],[4.0])","(11376,[0,7787,10003,10022,10828,11007],[0.8263999819755554,1.0,5.0,3.0,2.0,4.0])",14
Maschine 8005,Wasserstrahlschneidmaschine,0.6893,"Beton,Keramik",Wasserstrahl,Schneiden,7787.0,10.0,140.0,5.0,3.0,"(9999,[7787],[1.0])","(12,[10],[5.0])","(664,[140],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7788,10010,10152,10681,10994],[0.689300000667572,1.0,5.0,3.0,2.0,4.0])",11
Maschine 8006,Presse,0.2877,"Kunststoff,Holz",Messer,Pressen,7788.0,12.0,13.0,3.0,10.0,"(9999,[7788],[1.0])","(12,[],[])","(664,[13],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7789,10025,10679,11001],[0.28769999742507935,1.0,3.0,2.0,4.0])",16
Maschine 8007,Drehmaschine,0.02,"Stein,Metall","Messer,Bohrer,Prismenfräser",Drehen,7789.0,0.0,20.0,51.0,2.0,"(9999,[7789],[1.0])","(12,[0],[5.0])","(664,[20],[3.0])","(315,[51],[2.0])","(385,[2],[4.0])","(11376,[0,7790,10000,10032,10727,10993],[0.019999999552965164,1.0,5.0,3.0,2.0,4.0])",19
Maschine 8008,FTS,0.1048,Kunststoff,Greifer,Transportieren,7790.0,4.0,1.0,0.0,1.0,"(9999,[7790],[1.0])","(12,[4],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7791,10004,10013,10676,10992],[0.10480000078678131,1.0,5.0,3.0,2.0,4.0])",17
Maschine 8009,Roboterarm,0.726,"Kunststoff,Stein,Verbundwerkstoff","Greifer,Messer,Schleifpapier","Bohren,Schweißen",7791.0,3.0,198.0,134.0,249.0,"(9999,[7791],[1.0])","(12,[3],[5.0])","(664,[198],[3.0])","(315,[134],[2.0])","(385,[249],[4.0])","(11376,[0,7792,10003,10210,10810,11240],[0.7260000109672546,1.0,5.0,3.0,2.0,4.0])",14
Maschine 8010,Presse,0.1044,"Kunststoff,Holz,Metall",Messer,Stanzen,7793.0,12.0,26.0,3.0,8.0,"(9999,[7793],[1.0])","(12,[],[])","(664,[26],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,7794,10038,10679,10999],[0.10440000146627426,1.0,3.0,2.0,4.0])",7
Maschine 8011,Drehmaschine,0.476,Stein,Prismenfräser,Drehen,7794.0,0.0,4.0,11.0,2.0,"(9999,[7794],[1.0])","(12,[0],[5.0])","(664,[4],[3.0])","(315,[11],[2.0])","(385,[2],[4.0])","(11376,[0,7795,10000,10016,10687,10993],[0.47600001096725464,1.0,5.0,3.0,2.0,4.0])",19
Maschine 8012,3D-Drucker,0.0215,Kunststoff,Duese,3D-Drucken,7795.0,6.0,1.0,1.0,5.0,"(9999,[7795],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7796,10006,10013,10677,10996],[0.0215000007301569,1.0,5.0,3.0,2.0,4.0])",4
Maschine 8013,FTS,0.5213,"Gummi,Stein",Greifer,Transportieren,7796.0,4.0,193.0,0.0,1.0,"(9999,[7796],[1.0])","(12,[4],[5.0])","(664,[193],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7797,10004,10205,10676,10992],[0.5213000178337097,1.0,5.0,3.0,2.0,4.0])",17
Maschine 8014,Presse,0.2835,"Holz,Kunststoff,Metall",Messer,Pressen,7797.0,12.0,25.0,3.0,10.0,"(9999,[7797],[1.0])","(12,[],[])","(664,[25],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7798,10037,10679,11001],[0.28349998593330383,1.0,3.0,2.0,4.0])",16
Maschine 8015,Laserschneidmaschine,0.7686,"Holz,Glas,Kunststoff",Heizelement,Fräsen,7798.0,7.0,170.0,8.0,11.0,"(9999,[7798],[1.0])","(12,[7],[5.0])","(664,[170],[3.0])","(315,[8],[2.0])","(385,[11],[4.0])","(11376,[0,7799,10007,10182,10684,11002],[0.7685999870300293,1.0,5.0,3.0,2.0,4.0])",9
Maschine 8016,Laserschneidmaschine,0.4334,"Holz,Verbundwerkstoff",Heizelement,"Schneiden,Stanzen,Fräsen",7799.0,7.0,70.0,8.0,37.0,"(9999,[7799],[1.0])","(12,[7],[5.0])","(664,[70],[3.0])","(315,[8],[2.0])","(385,[37],[4.0])","(11376,[0,7800,10007,10082,10684,11028],[0.4334000051021576,1.0,5.0,3.0,2.0,4.0])",9
Maschine 8017,Druckmaschine,0.9187,Holz,Heizelement,Drucken,7800.0,1.0,2.0,8.0,7.0,"(9999,[7800],[1.0])","(12,[1],[5.0])","(664,[2],[3.0])","(315,[8],[2.0])","(385,[7],[4.0])","(11376,[0,7801,10001,10014,10684,10998],[0.9186999797821045,1.0,5.0,3.0,2.0,4.0])",5
Maschine 8018,Roboterarm,0.359,"Kunststoff,Verbundwerkstoff",Schleifpapier,"Drehen,Biegen",7801.0,3.0,35.0,4.0,124.0,"(9999,[7801],[1.0])","(12,[3],[5.0])","(664,[35],[3.0])","(315,[4],[2.0])","(385,[124],[4.0])","(11376,[0,7802,10003,10047,10680,11115],[0.35899999737739563,1.0,5.0,3.0,2.0,4.0])",14
Maschine 8019,Schleifmaschine,0.21,Stein,Schleifpapier,Schleifen,7802.0,9.0,4.0,4.0,4.0,"(9999,[7802],[1.0])","(12,[9],[5.0])","(664,[4],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7803,10009,10016,10680,10995],[0.20999999344348907,1.0,5.0,3.0,2.0,4.0])",15
