Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 8984,HAW,"Optimierung,Automatisierung,Analyse",8874.0,1.0,263.0,"(9999,[8874],[2.0])","(2,[1],[1.0])","(1362,[263],[2.0])","(11363,[8874,10000,10264],[2.0,1.0,2.0])",0
Service 8985,HAW,"Mustererkennung,Assistenz",8875.0,1.0,99.0,"(9999,[8875],[2.0])","(2,[1],[1.0])","(1362,[99],[2.0])","(11363,[8875,10000,10100],[2.0,1.0,2.0])",0
Service 8986,SOP,Empfehlung,8876.0,0.0,9.0,"(9999,[8876],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[8876,9999,10010],[2.0,1.0,2.0])",10
Service 8987,SOP,Analyse,8877.0,0.0,4.0,"(9999,[8877],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[8877,9999,10005],[2.0,1.0,2.0])",0
Service 8988,HAW,Optimierung,8878.0,1.0,2.0,"(9999,[8878],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[8878,10000,10003],[2.0,1.0,2.0])",4
Service 8989,SOP,Analyse,8879.0,0.0,4.0,"(9999,[8879],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[8879,9999,10005],[2.0,1.0,2.0])",0
Service 8990,HAW,Kommunikation,8881.0,1.0,3.0,"(9999,[8881],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[8881,10000,10004],[2.0,1.0,2.0])",9
Service 8991,HAW,Ueberwachung,8882.0,1.0,11.0,"(9999,[8882],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[8882,10000,10012],[2.0,1.0,2.0])",13
Service 8992,HAW,Ueberwachung,8883.0,1.0,11.0,"(9999,[8883],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[8883,10000,10012],[2.0,1.0,2.0])",13
Service 8993,Fraunhofer IPA,Kommunikation,8884.0,2.0,3.0,"(9999,[8884],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[8884,10004],[2.0,2.0])",9
Service 8994,Fraunhofer IPA,"Analyse,Automatisierung,Kommunikation",8885.0,2.0,294.0,"(9999,[8885],[2.0])","(2,[],[])","(1362,[294],[2.0])","(11363,[8885,10295],[2.0,2.0])",0
Service 8995,SOP,Mustererkennung,8886.0,0.0,5.0,"(9999,[8886],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[8886,9999,10006],[2.0,1.0,2.0])",0
Service 8996,HAW,"Empfehlung,Optimierung",8887.0,1.0,34.0,"(9999,[8887],[2.0])","(2,[1],[1.0])","(1362,[34],[2.0])","(11363,[8887,10000,10035],[2.0,1.0,2.0])",0
Service 8997,SOP,"Generierung,Clustering,Mustererkennung",8888.0,0.0,946.0,"(9999,[8888],[2.0])","(2,[0],[1.0])","(1362,[946],[2.0])","(11363,[8888,9999,10947],[2.0,1.0,2.0])",0
Service 8998,SOP,"Sprachverarbeitung,Analyse",8889.0,0.0,101.0,"(9999,[8889],[2.0])","(2,[0],[1.0])","(1362,[101],[2.0])","(11363,[8889,9999,10102],[2.0,1.0,2.0])",0
Service 8999,SOP,"Clustering,Ueberwachung,Sprachverarbeitung",8890.0,0.0,586.0,"(9999,[8890],[2.0])","(2,[0],[1.0])","(1362,[586],[2.0])","(11363,[8890,9999,10587],[2.0,1.0,2.0])",0
Service 9000,HAW,Sprachverarbeitung,8894.0,1.0,7.0,"(9999,[8894],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[8894,10000,10008],[2.0,1.0,2.0])",2
Service 9001,HAW,Optimierung,8895.0,1.0,2.0,"(9999,[8895],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[8895,10000,10003],[2.0,1.0,2.0])",4
Service 9002,HAW,Mustererkennung,8896.0,1.0,5.0,"(9999,[8896],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[8896,10000,10006],[2.0,1.0,2.0])",0
Service 9003,SOP,Clustering,8897.0,0.0,8.0,"(9999,[8897],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[8897,9999,10009],[2.0,1.0,2.0])",14
Service 9004,Fraunhofer IPA,Optimierung,8898.0,2.0,2.0,"(9999,[8898],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[8898,10003],[2.0,2.0])",4
Service 9005,HAW,"Generierung,Ueberwachung",8899.0,1.0,139.0,"(9999,[8899],[2.0])","(2,[1],[1.0])","(1362,[139],[2.0])","(11363,[8899,10000,10140],[2.0,1.0,2.0])",0
Service 9006,SOP,"Kommunikation,Sprachverarbeitung,Optimierung",8900.0,0.0,674.0,"(9999,[8900],[2.0])","(2,[0],[1.0])","(1362,[674],[2.0])","(11363,[8900,9999,10675],[2.0,1.0,2.0])",0
Service 9007,SOP,"Mustererkennung,Generierung",8901.0,0.0,122.0,"(9999,[8901],[2.0])","(2,[0],[1.0])","(1362,[122],[2.0])","(11363,[8901,9999,10123],[2.0,1.0,2.0])",0
Service 9008,Fraunhofer IPA,"Generierung,Automatisierung,Clustering",8902.0,2.0,234.0,"(9999,[8902],[2.0])","(2,[],[])","(1362,[234],[2.0])","(11363,[8902,10235],[2.0,2.0])",0
Service 9009,HAW,"Generierung,Analyse",8903.0,1.0,112.0,"(9999,[8903],[2.0])","(2,[1],[1.0])","(1362,[112],[2.0])","(11363,[8903,10000,10113],[2.0,1.0,2.0])",0
Service 9010,HAW,"Automatisierung,Diagnose",8905.0,1.0,105.0,"(9999,[8905],[2.0])","(2,[1],[1.0])","(1362,[105],[2.0])","(11363,[8905,10000,10106],[2.0,1.0,2.0])",0
Service 9011,SOP,Clustering,8906.0,0.0,8.0,"(9999,[8906],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[8906,9999,10009],[2.0,1.0,2.0])",14
Service 9012,SOP,"Mustererkennung,Sprachverarbeitung",8907.0,0.0,23.0,"(9999,[8907],[2.0])","(2,[0],[1.0])","(1362,[23],[2.0])","(11363,[8907,9999,10024],[2.0,1.0,2.0])",0
Service 9013,HAW,Clustering,8908.0,1.0,8.0,"(9999,[8908],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[8908,10000,10009],[2.0,1.0,2.0])",14
Service 9014,HAW,"Sprachverarbeitung,Automatisierung,Assistenz",8909.0,1.0,1048.0,"(9999,[8909],[2.0])","(2,[1],[1.0])","(1362,[1048],[2.0])","(11363,[8909,10000,11049],[2.0,1.0,2.0])",0
Service 9015,Fraunhofer IPA,"Sprachverarbeitung,Assistenz,Mustererkennung",8910.0,2.0,722.0,"(9999,[8910],[2.0])","(2,[],[])","(1362,[722],[2.0])","(11363,[8910,10723],[2.0,2.0])",0
Service 9016,HAW,"Analyse,Optimierung",8911.0,1.0,14.0,"(9999,[8911],[2.0])","(2,[1],[1.0])","(1362,[14],[2.0])","(11363,[8911,10000,10015],[2.0,1.0,2.0])",0
Service 9017,Fraunhofer IPA,Empfehlung,8912.0,2.0,9.0,"(9999,[8912],[2.0])","(2,[],[])","(1362,[9],[2.0])","(11363,[8912,10010],[2.0,2.0])",10
Service 9018,SOP,"Generierung,Empfehlung",8913.0,0.0,87.0,"(9999,[8913],[2.0])","(2,[0],[1.0])","(1362,[87],[2.0])","(11363,[8913,9999,10088],[2.0,1.0,2.0])",0
Service 9019,SOP,Empfehlung,8914.0,0.0,9.0,"(9999,[8914],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[8914,9999,10010],[2.0,1.0,2.0])",10
Service 9020,HAW,"Generierung,Mustererkennung",8916.0,1.0,36.0,"(9999,[8916],[2.0])","(2,[1],[1.0])","(1362,[36],[2.0])","(11363,[8916,10000,10037],[2.0,1.0,2.0])",0
Service 9021,Fraunhofer IPA,"Empfehlung,Sprachverarbeitung",8917.0,2.0,28.0,"(9999,[8917],[2.0])","(2,[],[])","(1362,[28],[2.0])","(11363,[8917,10029],[2.0,2.0])",0
Service 9022,SOP,"Diagnose,Optimierung",8918.0,0.0,117.0,"(9999,[8918],[2.0])","(2,[0],[1.0])","(1362,[117],[2.0])","(11363,[8918,9999,10118],[2.0,1.0,2.0])",0
Service 9023,HAW,Kommunikation,8919.0,1.0,3.0,"(9999,[8919],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[8919,10000,10004],[2.0,1.0,2.0])",9
Service 9024,HAW,"Clustering,Empfehlung",8920.0,1.0,82.0,"(9999,[8920],[2.0])","(2,[1],[1.0])","(1362,[82],[2.0])","(11363,[8920,10000,10083],[2.0,1.0,2.0])",0
Service 9025,Fraunhofer IPA,"Kommunikation,Ueberwachung,Automatisierung",8921.0,2.0,420.0,"(9999,[8921],[2.0])","(2,[],[])","(1362,[420],[2.0])","(11363,[8921,10421],[2.0,2.0])",0
Service 9026,SOP,"Generierung,Sprachverarbeitung,Assistenz",8922.0,0.0,241.0,"(9999,[8922],[2.0])","(2,[0],[1.0])","(1362,[241],[2.0])","(11363,[8922,9999,10242],[2.0,1.0,2.0])",0
Service 9027,Fraunhofer IPA,"Ueberwachung,Automatisierung",8923.0,2.0,52.0,"(9999,[8923],[2.0])","(2,[],[])","(1362,[52],[2.0])","(11363,[8923,10053],[2.0,2.0])",0
Service 9028,Fraunhofer IPA,"Analyse,Automatisierung",8924.0,2.0,13.0,"(9999,[8924],[2.0])","(2,[],[])","(1362,[13],[2.0])","(11363,[8924,10014],[2.0,2.0])",11
Service 9029,SOP,Kommunikation,8925.0,0.0,3.0,"(9999,[8925],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[8925,9999,10004],[2.0,1.0,2.0])",9
Service 9030,SOP,Sprachverarbeitung,8927.0,0.0,7.0,"(9999,[8927],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[8927,9999,10008],[2.0,1.0,2.0])",2
Service 9031,SOP,Diagnose,8928.0,0.0,0.0,"(9999,[8928],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[8928,9999,10001],[2.0,1.0,2.0])",7
Service 9032,Fraunhofer IPA,"Generierung,Optimierung",8929.0,2.0,97.0,"(9999,[8929],[2.0])","(2,[],[])","(1362,[97],[2.0])","(11363,[8929,10098],[2.0,2.0])",0
Service 9033,SOP,Ueberwachung,8930.0,0.0,11.0,"(9999,[8930],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[8930,9999,10012],[2.0,1.0,2.0])",13
Service 9034,Fraunhofer IPA,Ueberwachung,8931.0,2.0,11.0,"(9999,[8931],[2.0])","(2,[],[])","(1362,[11],[2.0])","(11363,[8931,10012],[2.0,2.0])",13
Service 9035,HAW,Clustering,8932.0,1.0,8.0,"(9999,[8932],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[8932,10000,10009],[2.0,1.0,2.0])",14
Service 9036,Fraunhofer IPA,"Assistenz,Empfehlung",8933.0,2.0,21.0,"(9999,[8933],[2.0])","(2,[],[])","(1362,[21],[2.0])","(11363,[8933,10022],[2.0,2.0])",0
Service 9037,Fraunhofer IPA,"Assistenz,Analyse",8934.0,2.0,137.0,"(9999,[8934],[2.0])","(2,[],[])","(1362,[137],[2.0])","(11363,[8934,10138],[2.0,2.0])",0
Service 9038,SOP,"Clustering,Empfehlung,Mustererkennung",8935.0,0.0,350.0,"(9999,[8935],[2.0])","(2,[0],[1.0])","(1362,[350],[2.0])","(11363,[8935,9999,10351],[2.0,1.0,2.0])",0
Service 9039,SOP,"Diagnose,Optimierung,Ueberwachung",8936.0,0.0,901.0,"(9999,[8936],[2.0])","(2,[0],[1.0])","(1362,[901],[2.0])","(11363,[8936,9999,10902],[2.0,1.0,2.0])",0
Service 9040,Fraunhofer IPA,"Generierung,Mustererkennung",8938.0,2.0,36.0,"(9999,[8938],[2.0])","(2,[],[])","(1362,[36],[2.0])","(11363,[8938,10037],[2.0,2.0])",0
Service 9041,Fraunhofer IPA,"Diagnose,Assistenz,Kommunikation",8939.0,2.0,364.0,"(9999,[8939],[2.0])","(2,[],[])","(1362,[364],[2.0])","(11363,[8939,10365],[2.0,2.0])",0
Service 9042,SOP,"Sprachverarbeitung,Empfehlung",8940.0,0.0,37.0,"(9999,[8940],[2.0])","(2,[0],[1.0])","(1362,[37],[2.0])","(11363,[8940,9999,10038],[2.0,1.0,2.0])",0
Service 9043,SOP,"Kommunikation,Diagnose",8941.0,0.0,42.0,"(9999,[8941],[2.0])","(2,[0],[1.0])","(1362,[42],[2.0])","(11363,[8941,9999,10043],[2.0,1.0,2.0])",0
Service 9044,Fraunhofer IPA,"Empfehlung,Diagnose",8942.0,2.0,56.0,"(9999,[8942],[2.0])","(2,[],[])","(1362,[56],[2.0])","(11363,[8942,10057],[2.0,2.0])",0
Service 9045,SOP,"Clustering,Analyse",8943.0,0.0,72.0,"(9999,[8943],[2.0])","(2,[0],[1.0])","(1362,[72],[2.0])","(11363,[8943,9999,10073],[2.0,1.0,2.0])",0
Service 9046,HAW,"Optimierung,Assistenz",8944.0,1.0,50.0,"(9999,[8944],[2.0])","(2,[1],[1.0])","(1362,[50],[2.0])","(11363,[8944,10000,10051],[2.0,1.0,2.0])",0
Service 9047,SOP,"Empfehlung,Analyse,Clustering",8945.0,0.0,1208.0,"(9999,[8945],[2.0])","(2,[0],[1.0])","(1362,[1208],[2.0])","(11363,[8945,9999,11209],[2.0,1.0,2.0])",0
Service 9048,HAW,"Automatisierung,Kommunikation",8946.0,1.0,93.0,"(9999,[8946],[2.0])","(2,[1],[1.0])","(1362,[93],[2.0])","(11363,[8946,10000,10094],[2.0,1.0,2.0])",0
Service 9049,HAW,Analyse,8947.0,1.0,4.0,"(9999,[8947],[2.0])","(2,[1],[1.0])","(1362,[4],[2.0])","(11363,[8947,10000,10005],[2.0,1.0,2.0])",0
Service 9050,SOP,"Mustererkennung,Clustering,Analyse",8949.0,0.0,993.0,"(9999,[8949],[2.0])","(2,[0],[1.0])","(1362,[993],[2.0])","(11363,[8949,9999,10994],[2.0,1.0,2.0])",0
Service 9051,SOP,"Automatisierung,Clustering,Optimierung",8950.0,0.0,542.0,"(9999,[8950],[2.0])","(2,[0],[1.0])","(1362,[542],[2.0])","(11363,[8950,9999,10543],[2.0,1.0,2.0])",0
Service 9052,HAW,Kommunikation,8951.0,1.0,3.0,"(9999,[8951],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[8951,10000,10004],[2.0,1.0,2.0])",9
Service 9053,Fraunhofer IPA,Mustererkennung,8952.0,2.0,5.0,"(9999,[8952],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[8952,10006],[2.0,2.0])",0
Service 9054,HAW,"Empfehlung,Optimierung",8953.0,1.0,34.0,"(9999,[8953],[2.0])","(2,[1],[1.0])","(1362,[34],[2.0])","(11363,[8953,10000,10035],[2.0,1.0,2.0])",0
Service 9055,SOP,"Sprachverarbeitung,Automatisierung",8954.0,0.0,115.0,"(9999,[8954],[2.0])","(2,[0],[1.0])","(1362,[115],[2.0])","(11363,[8954,9999,10116],[2.0,1.0,2.0])",0
Service 9056,Fraunhofer IPA,"Diagnose,Analyse,Clustering",8955.0,2.0,219.0,"(9999,[8955],[2.0])","(2,[],[])","(1362,[219],[2.0])","(11363,[8955,10220],[2.0,2.0])",0
Service 9057,HAW,Diagnose,8956.0,1.0,0.0,"(9999,[8956],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[8956,10000,10001],[2.0,1.0,2.0])",7
Service 9058,SOP,Empfehlung,8957.0,0.0,9.0,"(9999,[8957],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[8957,9999,10010],[2.0,1.0,2.0])",10
Service 9059,HAW,"Mustererkennung,Automatisierung,Clustering",8958.0,1.0,425.0,"(9999,[8958],[2.0])","(2,[1],[1.0])","(1362,[425],[2.0])","(11363,[8958,10000,10426],[2.0,1.0,2.0])",0
Service 9060,Fraunhofer IPA,"Generierung,Diagnose,Analyse",8960.0,2.0,644.0,"(9999,[8960],[2.0])","(2,[],[])","(1362,[644],[2.0])","(11363,[8960,10645],[2.0,2.0])",0
Service 9061,HAW,"Automatisierung,Assistenz,Diagnose",8961.0,1.0,829.0,"(9999,[8961],[2.0])","(2,[1],[1.0])","(1362,[829],[2.0])","(11363,[8961,10000,10830],[2.0,1.0,2.0])",0
Service 9062,HAW,"Optimierung,Kommunikation,Analyse",8962.0,1.0,267.0,"(9999,[8962],[2.0])","(2,[1],[1.0])","(1362,[267],[2.0])","(11363,[8962,10000,10268],[2.0,1.0,2.0])",0
Service 9063,HAW,"Ueberwachung,Empfehlung",8963.0,1.0,71.0,"(9999,[8963],[2.0])","(2,[1],[1.0])","(1362,[71],[2.0])","(11363,[8963,10000,10072],[2.0,1.0,2.0])",0
Service 9064,Fraunhofer IPA,"Analyse,Sprachverarbeitung,Empfehlung",8964.0,2.0,790.0,"(9999,[8964],[2.0])","(2,[],[])","(1362,[790],[2.0])","(11363,[8964,10791],[2.0,2.0])",0
Service 9065,HAW,"Ueberwachung,Kommunikation",8965.0,1.0,45.0,"(9999,[8965],[2.0])","(2,[1],[1.0])","(1362,[45],[2.0])","(11363,[8965,10000,10046],[2.0,1.0,2.0])",0
Service 9066,HAW,"Automatisierung,Clustering",8966.0,1.0,92.0,"(9999,[8966],[2.0])","(2,[1],[1.0])","(1362,[92],[2.0])","(11363,[8966,10000,10093],[2.0,1.0,2.0])",0
Service 9067,Fraunhofer IPA,"Kommunikation,Diagnose",8967.0,2.0,42.0,"(9999,[8967],[2.0])","(2,[],[])","(1362,[42],[2.0])","(11363,[8967,10043],[2.0,2.0])",0
Service 9068,SOP,"Generierung,Analyse,Empfehlung",8968.0,0.0,394.0,"(9999,[8968],[2.0])","(2,[0],[1.0])","(1362,[394],[2.0])","(11363,[8968,9999,10395],[2.0,1.0,2.0])",0
Service 9069,SOP,"Ueberwachung,Generierung",8969.0,0.0,77.0,"(9999,[8969],[2.0])","(2,[0],[1.0])","(1362,[77],[2.0])","(11363,[8969,9999,10078],[2.0,1.0,2.0])",0
Service 9070,HAW,"Analyse,Sprachverarbeitung,Diagnose",8971.0,1.0,510.0,"(9999,[8971],[2.0])","(2,[1],[1.0])","(1362,[510],[2.0])","(11363,[8971,10000,10511],[2.0,1.0,2.0])",0
Service 9071,HAW,"Analyse,Generierung",8972.0,1.0,47.0,"(9999,[8972],[2.0])","(2,[1],[1.0])","(1362,[47],[2.0])","(11363,[8972,10000,10048],[2.0,1.0,2.0])",0
Service 9072,HAW,Automatisierung,8973.0,1.0,10.0,"(9999,[8973],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[8973,10000,10011],[2.0,1.0,2.0])",6
Service 9073,Fraunhofer IPA,Mustererkennung,8974.0,2.0,5.0,"(9999,[8974],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[8974,10006],[2.0,2.0])",0
Service 9074,HAW,"Generierung,Mustererkennung",8975.0,1.0,36.0,"(9999,[8975],[2.0])","(2,[1],[1.0])","(1362,[36],[2.0])","(11363,[8975,10000,10037],[2.0,1.0,2.0])",0
Service 9075,HAW,"Empfehlung,Analyse",8976.0,1.0,143.0,"(9999,[8976],[2.0])","(2,[1],[1.0])","(1362,[143],[2.0])","(11363,[8976,10000,10144],[2.0,1.0,2.0])",0
Service 9076,HAW,"Analyse,Assistenz,Empfehlung",8977.0,1.0,291.0,"(9999,[8977],[2.0])","(2,[1],[1.0])","(1362,[291],[2.0])","(11363,[8977,10000,10292],[2.0,1.0,2.0])",0
Service 9077,HAW,"Empfehlung,Mustererkennung",8978.0,1.0,119.0,"(9999,[8978],[2.0])","(2,[1],[1.0])","(1362,[119],[2.0])","(11363,[8978,10000,10120],[2.0,1.0,2.0])",0
Service 9078,SOP,"Automatisierung,Ueberwachung,Diagnose",8979.0,0.0,851.0,"(9999,[8979],[2.0])","(2,[0],[1.0])","(1362,[851],[2.0])","(11363,[8979,9999,10852],[2.0,1.0,2.0])",0
Service 9079,SOP,"Clustering,Empfehlung,Generierung",8980.0,0.0,1173.0,"(9999,[8980],[2.0])","(2,[0],[1.0])","(1362,[1173],[2.0])","(11363,[8980,9999,11174],[2.0,1.0,2.0])",0
Service 9080,HAW,"Mustererkennung,Assistenz,Generierung",8982.0,1.0,254.0,"(9999,[8982],[2.0])","(2,[1],[1.0])","(1362,[254],[2.0])","(11363,[8982,10000,10255],[2.0,1.0,2.0])",0
Service 9081,SOP,"Sprachverarbeitung,Generierung",8983.0,0.0,70.0,"(9999,[8983],[2.0])","(2,[0],[1.0])","(1362,[70],[2.0])","(11363,[8983,9999,10071],[2.0,1.0,2.0])",0
Service 9082,Fraunhofer IPA,"Diagnose,Generierung",8984.0,2.0,84.0,"(9999,[8984],[2.0])","(2,[],[])","(1362,[84],[2.0])","(11363,[8984,10085],[2.0,2.0])",0
Service 9083,SOP,"Empfehlung,Ueberwachung,Automatisierung",8985.0,0.0,634.0,"(9999,[8985],[2.0])","(2,[0],[1.0])","(1362,[634],[2.0])","(11363,[8985,9999,10635],[2.0,1.0,2.0])",0
Service 9084,HAW,"Clustering,Sprachverarbeitung",8986.0,1.0,106.0,"(9999,[8986],[2.0])","(2,[1],[1.0])","(1362,[106],[2.0])","(11363,[8986,10000,10107],[2.0,1.0,2.0])",0
Service 9085,Fraunhofer IPA,"Analyse,Kommunikation",8987.0,2.0,125.0,"(9999,[8987],[2.0])","(2,[],[])","(1362,[125],[2.0])","(11363,[8987,10126],[2.0,2.0])",0
Service 9086,HAW,"Empfehlung,Assistenz,Sprachverarbeitung",8988.0,1.0,381.0,"(9999,[8988],[2.0])","(2,[1],[1.0])","(1362,[381],[2.0])","(11363,[8988,10000,10382],[2.0,1.0,2.0])",0
Service 9087,Fraunhofer IPA,"Optimierung,Assistenz,Mustererkennung",8989.0,2.0,262.0,"(9999,[8989],[2.0])","(2,[],[])","(1362,[262],[2.0])","(11363,[8989,10263],[2.0,2.0])",0
Service 9088,SOP,"Sprachverarbeitung,Analyse,Diagnose",8990.0,0.0,1041.0,"(9999,[8990],[2.0])","(2,[0],[1.0])","(1362,[1041],[2.0])","(11363,[8990,9999,11042],[2.0,1.0,2.0])",0
Service 9089,HAW,"Generierung,Automatisierung",8991.0,1.0,108.0,"(9999,[8991],[2.0])","(2,[1],[1.0])","(1362,[108],[2.0])","(11363,[8991,10000,10109],[2.0,1.0,2.0])",0
Service 9090,Fraunhofer IPA,"Empfehlung,Diagnose",8993.0,2.0,56.0,"(9999,[8993],[2.0])","(2,[],[])","(1362,[56],[2.0])","(11363,[8993,10057],[2.0,2.0])",0
Service 9091,HAW,Empfehlung,8994.0,1.0,9.0,"(9999,[8994],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[8994,10000,10010],[2.0,1.0,2.0])",10
Service 9092,HAW,"Ueberwachung,Optimierung",8995.0,1.0,46.0,"(9999,[8995],[2.0])","(2,[1],[1.0])","(1362,[46],[2.0])","(11363,[8995,10000,10047],[2.0,1.0,2.0])",0
Service 9093,SOP,"Optimierung,Assistenz,Generierung",8996.0,0.0,445.0,"(9999,[8996],[2.0])","(2,[0],[1.0])","(1362,[445],[2.0])","(11363,[8996,9999,10446],[2.0,1.0,2.0])",0
Service 9094,Fraunhofer IPA,"Automatisierung,Assistenz,Optimierung",8997.0,2.0,831.0,"(9999,[8997],[2.0])","(2,[],[])","(1362,[831],[2.0])","(11363,[8997,10832],[2.0,2.0])",0
Service 9095,HAW,"Sprachverarbeitung,Diagnose",8998.0,1.0,30.0,"(9999,[8998],[2.0])","(2,[1],[1.0])","(1362,[30],[2.0])","(11363,[8998,10000,10031],[2.0,1.0,2.0])",0
Service 9096,SOP,"Empfehlung,Optimierung",8999.0,0.0,34.0,"(9999,[8999],[2.0])","(2,[0],[1.0])","(1362,[34],[2.0])","(11363,[8999,9999,10035],[2.0,1.0,2.0])",0
Service 9097,Fraunhofer IPA,"Generierung,Kommunikation,Ueberwachung",9000.0,2.0,237.0,"(9999,[9000],[2.0])","(2,[],[])","(1362,[237],[2.0])","(11363,[9000,10238],[2.0,2.0])",0
Service 9098,HAW,"Empfehlung,Clustering",9001.0,1.0,118.0,"(9999,[9001],[2.0])","(2,[1],[1.0])","(1362,[118],[2.0])","(11363,[9001,10000,10119],[2.0,1.0,2.0])",0
Service 9099,Fraunhofer IPA,"Ueberwachung,Kommunikation",9002.0,2.0,45.0,"(9999,[9002],[2.0])","(2,[],[])","(1362,[45],[2.0])","(11363,[9002,10046],[2.0,2.0])",0
Service 9100,Fraunhofer IPA,Analyse,9005.0,2.0,4.0,"(9999,[9005],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[9005,10005],[2.0,2.0])",0
Service 9101,HAW,"Empfehlung,Mustererkennung,Sprachverarbeitung",9006.0,1.0,388.0,"(9999,[9006],[2.0])","(2,[1],[1.0])","(1362,[388],[2.0])","(11363,[9006,10000,10389],[2.0,1.0,2.0])",0
Service 9102,SOP,Kommunikation,9007.0,0.0,3.0,"(9999,[9007],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[9007,9999,10004],[2.0,1.0,2.0])",9
Service 9103,Fraunhofer IPA,"Clustering,Mustererkennung,Sprachverarbeitung",9008.0,2.0,870.0,"(9999,[9008],[2.0])","(2,[],[])","(1362,[870],[2.0])","(11363,[9008,10871],[2.0,2.0])",0
Service 9104,Fraunhofer IPA,"Empfehlung,Kommunikation",9009.0,2.0,111.0,"(9999,[9009],[2.0])","(2,[],[])","(1362,[111],[2.0])","(11363,[9009,10112],[2.0,2.0])",3
Service 9105,HAW,"Analyse,Kommunikation",9010.0,1.0,125.0,"(9999,[9010],[2.0])","(2,[1],[1.0])","(1362,[125],[2.0])","(11363,[9010,10000,10126],[2.0,1.0,2.0])",0
Service 9106,Fraunhofer IPA,"Diagnose,Kommunikation,Automatisierung",9011.0,2.0,375.0,"(9999,[9011],[2.0])","(2,[],[])","(1362,[375],[2.0])","(11363,[9011,10376],[2.0,2.0])",0
Service 9107,HAW,"Diagnose,Clustering,Generierung",9012.0,1.0,369.0,"(9999,[9012],[2.0])","(2,[1],[1.0])","(1362,[369],[2.0])","(11363,[9012,10000,10370],[2.0,1.0,2.0])",0
Service 9108,SOP,Analyse,9013.0,0.0,4.0,"(9999,[9013],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[9013,9999,10005],[2.0,1.0,2.0])",0
Service 9109,SOP,"Clustering,Kommunikation,Sprachverarbeitung",9014.0,0.0,868.0,"(9999,[9014],[2.0])","(2,[0],[1.0])","(1362,[868],[2.0])","(11363,[9014,9999,10869],[2.0,1.0,2.0])",0
Service 9110,HAW,Clustering,9016.0,1.0,8.0,"(9999,[9016],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[9016,10000,10009],[2.0,1.0,2.0])",14
Service 9111,Fraunhofer IPA,"Diagnose,Generierung",9017.0,2.0,84.0,"(9999,[9017],[2.0])","(2,[],[])","(1362,[84],[2.0])","(11363,[9017,10085],[2.0,2.0])",0
Service 9112,HAW,Diagnose,9018.0,1.0,0.0,"(9999,[9018],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[9018,10000,10001],[2.0,1.0,2.0])",7
Service 9113,Fraunhofer IPA,Empfehlung,9019.0,2.0,9.0,"(9999,[9019],[2.0])","(2,[],[])","(1362,[9],[2.0])","(11363,[9019,10010],[2.0,2.0])",10
Service 9114,HAW,Clustering,9020.0,1.0,8.0,"(9999,[9020],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[9020,10000,10009],[2.0,1.0,2.0])",14
